Actual,Predicted,Score
0,0,0.42590727522272565
0,0,0.025223031414175597
0,0,0.0613297873097803
0,0,0.16426046495027788
0,0,0.10604552984065899
0,1,0.7342148855316181
1,1,0.4948746281612841
0,1,0.6668970209233336
1,1,0.8050392860146973
0,0,0.10147000918165026
0,0,0.20739853300392175
0,0,0.08983268591806885
0,0,0.24221161944105785
0,0,0.07984929458577951
1,0,0.2024758597315736
0,0,0.0928864034662675
0,0,0.01692480008191377
0,0,0.22482329021834407
0,0,0.2776463593992527
0,0,0.0616009074507918
0,0,0.16359449223614933
0,0,0.3995233149946242
0,0,0.21998171348738
0,1,0.48661820064648514
1,0,0.2604215179574895
0,0,0.0430403438450072
0,1,0.7607484636662125
1,1,0.6596909518810579
1,1,0.6244881731093015
0,0,0.1755496009512016
0,0,0.43475162821041075
0,0,0.06181439605401059
0,0,0.041307157792645446
0,0,0.05502044992482313
0,0,0.11780532072677663
1,0,0.22778212121404773
0,0,0.09926556647322321
0,0,0.2095121765082944
1,0,0.17439006169753465
0,0,0.011615144955989086
1,1,0.6447155071812419
0,0,0.11106840093681584
0,0,0.02111425248393654
0,0,0.09914115584893952
0,0,0.03203009996672618
1,0,0.32190566468866283
1,0,0.10570603859272751
0,0,0.08587885414740046
1,1,0.5685629321511957
1,1,0.6491800468341727
0,0,0.0537541503283613
0,0,0.11638639500926734
0,1,0.5662567960285416
1,1,0.5403550092931164
0,0,0.16590636503124934
0,0,0.2924764890146243
0,0,0.08363777899014228
1,0,0.43598251290470136
1,0,0.28439632175026386
0,0,0.34727736807635173
0,0,0.16285930625071093
1,1,0.8105152648377414
0,1,0.6742665030164656
0,0,0.04491864055260547
1,0,0.35497910490895707
0,0,0.3285979420203546
0,0,0.1757178151409656
0,0,0.038018014690143195
0,0,0.40772142225489943
1,1,0.6365721554504326
0,0,0.07250587127517362
0,0,0.0613181518934737
1,1,0.5846724304692064
0,0,0.035968672012743355
0,1,0.7240862932373737
0,0,0.13154443674878072
1,0,0.2120890572086917
0,0,0.07491041691367246
0,0,0.18900182336001206
0,0,0.03868034780222979
1,1,0.7044489016424024
0,0,0.0917664711436119
0,0,0.08759205199343019
0,0,0.28603620950793385
0,0,0.0812776748983425
0,0,0.13780161397182328
0,0,0.4127772304094862
0,0,0.2513361595024178
0,0,0.1358034732736254
0,0,0.21724322715717068
0,0,0.14533118532102182
0,0,0.34821573272014944
1,1,0.5829566203683503
0,0,0.19089971161677508
0,0,0.07283681602361414
1,1,0.5
1,0,0.1476828819525393
0,0,0.06672673811761119
1,1,0.6452253315374618
0,0,0.1263274312113587
0,0,0.19050064642226555
0,0,0.09564341831990263
0,0,0.1746857534107179
0,0,0.2576315638399765
0,0,0.05969678350281811
1,0,0.18187215250244101
0,0,0.19046154924129902
0,0,0.087349150907679
1,1,0.5213147193539583
1,0,0.3640650484627375
0,0,0.18205251834438818
0,0,0.03760312507782251
1,0,0.044777155964355636
0,0,0.039672576794730754
1,1,0.7999815324066777
0,0,0.09993546821144658
0,0,0.05114147716275671
0,0,0.01720173637149148
1,0,0.27992743595965386
0,0,0.04912682785415923
1,0,0.27707607500122683
1,0,0.4244614621693485
0,1,0.559209019995172
0,0,0.07432130821458918
0,0,0.021320649615328178
0,1,0.6267044404250769
0,0,0.060153397341700866
1,1,0.6232303015625696
1,0,0.44134254683097274
0,0,0.0693259817619323
1,1,0.5959575192499493
0,0,0.11823675513344353
1,1,0.713110894816278
0,0,0.023144300369873465
0,0,0.12058104762711366
0,0,0.03611290713294056
1,1,0.5257850295168849
0,0,0.29214031435013477
0,0,0.22041890698892896
0,0,0.1105282474032364
1,1,0.7307944713064773
1,1,0.6173942763189963
1,1,0.5977422834830609
0,0,0.17730632169420543
0,0,0.047630326663455236
1,1,0.7552164110366026
0,0,0.1330433619529237
0,0,0.05686866066008739
0,0,0.04726625826420358
0,0,0.35998304144990756
0,0,0.056307357788940325
1,1,0.5792811919716645
0,0,0.11024481047872287
0,0,0.20327086208850495
0,0,0.17392706586996312
0,0,0.16958197587876195
1,1,0.7483195769990154
0,0,0.06078733392647931
0,1,0.5604778524424437
0,0,0.03676326315896854
1,1,0.7373801262788492
1,0,0.18924535550167149
0,0,0.07565941402462473
0,1,0.6295977150260157
0,0,0.19017143820929522
0,0,0.024900765810516128
0,0,0.0365907116513875
1,1,0.7765419439105125
0,0,0.36970490319602833
0,0,0.3095868142237895
0,0,0.09091479142823437
1,0,0.4583810405212289
0,0,0.009732891815668691
0,0,0.2494439616827426
0,0,0.12624390735622487
0,0,0.15713774472484532
1,1,0.595527961850733
0,0,0.20371112694917398
1,0,0.38529092988659097
0,0,0.05844009794679096
0,0,0.032540552167231465
0,0,0.04963759754101356
0,0,0.1615435677627367
0,0,0.3052317977493198
1,0,0.2454780176881374
0,0,0.3901014204850559
0,0,0.16243159329547063
0,0,0.19012366664202668
1,0,0.23546712744238898
0,1,0.7148878780185562
0,0,0.06592880079668925
0,0,0.031171415463131267
0,1,0.6476626029969177
0,0,0.1060293721159742
0,1,0.5058044198785476
1,0,0.3155385810958212
0,0,0.05385945651425446
1,1,0.5606949365140674
0,0,0.05598919231815755
0,0,0.0111239157478162
0,0,0.1323549987244731
0,0,0.01773481479530992
0,0,0.03679585815216986
0,0,0.22861531942628846
0,0,0.0354444730890684
0,0,0.0539929007453515
0,0,0.07316705598047064
0,0,0.04124158869544237
1,0,0.1727609960476396
0,0,0.11221275206630026
0,0,0.12869464383803098
0,1,0.4871723076223522
0,0,0.21384891887222754
0,0,0.21723836203085323
0,0,0.19826598180218283
1,1,0.7928524067382756
0,0,0.2812333468299973
0,0,0.03488087320218447
1,1,0.7111437041649801
1,0,0.36958814823238795
0,0,0.022597866842502822
0,0,0.1612155603129866
0,0,0.14965077696219556
0,0,0.18591957307272816
0,1,0.5807448944166635
0,0,0.12067303447130594
0,0,0.40568479378797934
0,0,0.3790392490050839
0,1,0.5705666411998371
0,0,0.09124854793133903
0,0,0.1267891211323792
0,0,0.4220321328735108
1,1,0.7548224994075234
0,1,0.7326191893171856
0,0,0.15006483119961597
1,0,0.4264608432836413
0,0,0.02462941657975693
1,1,0.5206374751420133
1,0,0.0723204831048507
0,0,0.03588030469161364
0,0,0.04012224571726561
0,1,0.6214591156181911
0,0,0.26226973733020614
0,0,0.13590262325601934
0,0,0.20810282758176968
1,0,0.17155854183253214
0,0,0.09021067219322806
0,0,0.22074702192041304
0,0,0.09788362180501153
0,0,0.12365253250445571
0,0,0.07417960274221347
0,0,0.09823465217920757
0,0,0.47058462131464224
0,0,0.07725316065572926
0,0,0.12110846616019137
0,0,0.07485317017921636
0,0,0.049470534721741385
1,1,0.5359615536165896
0,1,0.5611173883177346
0,0,0.047151846689371495
0,0,0.16894039408023057
0,0,0.27584998997200383
0,0,0.04880536842930161
0,0,0.012470077230307046
0,0,0.12317723237273931
0,0,0.02443409562700915
1,1,0.7023932701031731
1,1,0.7890055292469476
0,0,0.058575350220517235
0,0,0.022928130467971108
0,0,0.029286807646340944
0,0,0.0978773749901156
1,0,0.19626406493491622
0,0,0.10137884567664165
0,0,0.17117394376344464
0,0,0.17175895725640183
0,0,0.17923956993674808
0,0,0.29949593780307554
0,0,0.09950770879826816
0,0,0.24813142904205385
0,0,0.03902068562334223
0,0,0.06062677343133022
0,1,0.6449730217107376
1,1,0.7672798747601992
0,1,0.6804860373663304
1,1,0.694616807528497
0,0,0.08525771275451044
1,1,0.7723109060796828
0,0,0.02732681894020705
0,0,0.20907360827056296
1,1,0.5945223045856317
0,0,0.20199413571733613
0,0,0.04264044963133995
1,0,0.20661712640076282
1,1,0.6227203410674905
0,1,0.6401982752415692
0,0,0.1634353660949147
1,0,0.33810687937760714
0,0,0.06719157733287766
0,1,0.513900736666212
0,0,0.011821120475270959
1,1,0.7147594009525361
0,0,0.2200896263481864
0,0,0.04312151443723965
0,0,0.13362498004629003
0,0,0.08947354815401731
0,0,0.24858315595084635
1,0,0.166277728459023
0,0,0.15759428873956752
1,0,0.024559359226485236
1,1,0.8441959408852377
0,0,0.019211768503475595
0,0,0.054159787723855275
1,0,0.04578975160139801
0,0,0.17157160575395058
0,0,0.15525571696996823
0,1,0.6205846367971358
1,0,0.2541102448207536
0,0,0.180638517498371
1,1,0.771103105469054
0,0,0.02748884237107345
1,0,0.2024150643258987
0,0,0.058660260662356516
0,1,0.5621606900315089
0,1,0.507461472691967
0,0,0.4052666977796333
0,0,0.11448264116995453
0,0,0.12255050681932408
0,0,0.07446584774831623
0,0,0.21111695398007987
1,1,0.779672585961583
0,0,0.0775126752379513
0,0,0.2714576721171544
1,1,0.8229669974306022
1,0,0.15979471875881152
0,0,0.029767021414099485
1,0,0.43493016525190753
1,1,0.7240513458025865
0,0,0.13231413919466264
1,1,0.6954796752158163
0,0,0.4321622263586927
1,1,0.7850426460637143
1,1,0.6248824310976593
0,0,0.04258201982503729
0,0,0.1450051257464104
0,1,0.7148516715647351
0,0,0.021765128002135203
0,0,0.31122857337189
1,1,0.8410648857718852
1,1,0.7052924404383456
0,0,0.2887926627170118
0,0,0.0263959376685833
1,0,0.06884199180604848
1,0,0.20277555422975718
0,0,0.1401233559481628
1,1,0.6829170431012959
1,0,0.16584051448099407
1,1,0.665242681333291
0,0,0.3770168564118311
0,0,0.04448899175433307
0,0,0.10467301649703736
0,0,0.1533788835491574
0,0,0.054982625542516886
0,0,0.15334647456415837
0,0,0.1822397191532365
1,1,0.6230632236933639
0,0,0.2583181517133726
0,0,0.08774977322821746
1,1,0.48837297129648766
0,0,0.05540090668473946
0,0,0.030807201351419265
0,0,0.06036555430775666
0,0,0.07187752214992003
0,0,0.03715960388582081
0,0,0.0338699761259598
0,1,0.5176094722276583
0,0,0.050090278648733604
0,0,0.18782769918511177
0,0,0.20177624954228873
0,0,0.4667287338067707
0,0,0.05557940957635567
0,0,0.3822335121218413
0,0,0.12375663202835428
0,0,0.18255649293542903
0,0,0.11138578724589933
0,0,0.1374245559528034
0,0,0.09881954244695211
0,0,0.34258647122626423
0,0,0.2560438387952369
1,0,0.205792125917891
0,1,0.7145532588196766
0,0,0.07330003401057453
1,0,0.08953447414487259
1,1,0.5771677063978737
0,0,0.03584935023702269
0,0,0.11326954923568805
0,0,0.3047731459740907
1,0,0.22002864566188574
1,0,0.16032577722369243
1,0,0.350450075067303
0,0,0.10063074028784667
0,0,0.16869441504761737
0,1,0.7348122170403039
0,0,0.022999626312958408
0,1,0.5121664181551681
1,0,0.1484046755016094
0,0,0.06669191309151848
1,1,0.7915970349935356
0,0,0.1882352052812623
0,0,0.03634601551446667
0,0,0.09579474058560587
0,0,0.04560051182414154
0,0,0.1610762962293481
1,0,0.15722536736775
0,0,0.29767109511077033
0,0,0.27326235969585344
1,0,0.08039890916491858
0,0,0.2973426865861672
0,0,0.23006530288829347
0,1,0.7739883149618226
0,0,0.17607326657402625
1,1,0.5800716448185601
0,0,0.07015676643271704
0,0,0.012160471660333091
0,0,0.3902078792668823
1,0,0.2473366769299898
0,0,0.2021844755884522
1,1,0.8468448216426895
1,0,0.23149229605667
0,0,0.40332698776153164
0,0,0.23691721754349876
1,0,0.3403055986498727
1,0,0.30689268079019844
0,0,0.44601033994410294
1,0,0.46130445738835874
0,0,0.013068785911866193
0,0,0.015430244086304947
0,0,0.05810990080757869
0,0,0.0380058926720102
0,0,0.36639143755103637
0,0,0.03146996542655537
0,0,0.18397060778856633
1,1,0.5
1,1,0.7254501152083975
0,0,0.11765648961240974
0,0,0.10631391665848482
0,0,0.19390292856678673
0,0,0.08425123960505587
0,0,0.0393980786852895
0,0,0.07878320119440291
0,0,0.1006542654180163
1,0,0.3297185402518955
1,0,0.06058999959120061
0,1,0.6917270187704812
0,0,0.10762186388354514
1,0,0.3775705012403632
1,1,0.6023219657140181
0,0,0.21178779296050942
0,1,0.7046820824858375
0,0,0.12643135928093502
0,1,0.4824551495581671
0,0,0.025024018906837274
1,1,0.592746312711576
0,0,0.402937385980407
0,0,0.2442872879428363
1,0,0.07713412114463085
1,0,0.4176024393428246
1,0,0.2458348430544547
0,0,0.05690436128134739
1,0,0.12143873596814075
0,0,0.31795405497795615
0,0,0.22009945654034663
0,0,0.036943404403950664
0,0,0.15676299195003687
1,0,0.3108633141430842
0,0,0.017624608024248138
0,0,0.025742423864923192
0,0,0.05526554514041759
0,0,0.26629805367156195
0,0,0.3501531433278664
1,1,0.7829085950374128
0,0,0.05220262490948163
0,0,0.08968652310026853
1,0,0.11671391831740971
0,1,0.5876623059061142
0,0,0.11120123452991693
0,1,0.4943384530442079
0,0,0.11791068241910843
1,1,0.8017177772449002
0,0,0.0329619260710238
1,1,0.7983382163191651
0,0,0.11749807844524648
0,0,0.1375926369689519
0,0,0.09270676066569074
0,0,0.18229378855238348
1,1,0.6006640962712253
0,0,0.1205846512066892
0,0,0.11419918064962978
1,1,0.6909599378439181
0,0,0.016125775161569114
0,0,0.10665103221107404
0,0,0.0695905152751599
0,0,0.043837988514227974
0,0,0.10792301088063569
0,1,0.7443868578694849
1,1,0.8384511728423786
0,0,0.4004207778882561
1,1,0.7206958803803616
0,0,0.06592832202225854
1,0,0.2458593995989407
0,1,0.7071224283395109
0,0,0.015162427743111379
0,0,0.0667652873172905
0,0,0.19741339799763125
0,0,0.035480793098383256
0,0,0.09430909155960751
0,0,0.02444939311676909
0,1,0.655987696991065
0,0,0.1276369128997741
0,0,0.17331985013038637
0,0,0.05536599229087658
1,0,0.08243465295097967
0,0,0.06627056093765529
1,1,0.5507435134445404
0,0,0.014654107221927169
1,0,0.24804933356484948
0,0,0.2222619320516601
0,0,0.09741775299924624
0,0,0.1604750988184337
1,1,0.5375346953896876
0,0,0.021617579100733333
0,0,0.15337684958249684
0,0,0.1751965562141584
1,1,0.7014129676576766
0,0,0.09764031378166527
0,0,0.0507109940803784
0,0,0.14809290323841048
0,0,0.18619021497745233
0,0,0.09036416397673554
1,1,0.7043490010060901
1,1,0.6101694143316285
0,0,0.02275855382291599
1,1,0.7747256330339346
0,0,0.04385252132501496
0,0,0.06129409700959243
0,0,0.041785150231163574
1,1,0.5
0,0,0.035540015643971024
1,1,0.6217516921900793
0,0,0.14395284257000948
1,1,0.6472121681974689
0,0,0.0846526860590726
1,0,0.08054862033079674
1,0,0.3384714137874269
1,0,0.2035501678214335
0,0,0.02936831912540963
0,0,0.1196962156094599
0,0,0.2862195243522235
0,0,0.21273524471212354
0,0,0.013887934649128918
0,0,0.03541042066375574
0,0,0.031972295933337745
1,0,0.39089745486731214
0,0,0.04390660088339683
0,0,0.06394866775353161
0,0,0.016328899003539597
0,0,0.06708039428505846
1,1,0.8635388585211569
1,0,0.16331769874721705
0,0,0.21289590259059862
0,0,0.06704583358531663
0,0,0.17005919729071423
0,1,0.6356917590318603
1,0,0.3776504186910847
0,0,0.034554346854982335
1,0,0.18788432583617792
1,0,0.41532622045563194
0,0,0.07225810488329287
0,0,0.07591769235373982
0,0,0.13112443740796137
1,1,0.828779773453328
0,0,0.1108932545709264
0,0,0.44274795916910126
0,0,0.047619449662179264
0,0,0.062495233521501756
0,1,0.6655054401853473
0,0,0.019016877876008916
1,1,0.68772426128516
0,0,0.22569387114439968
0,0,0.28208751942145405
0,0,0.18199929839386345
0,0,0.03292331913152719
0,0,0.03452983133297363
0,0,0.06122759174305111
0,0,0.049228701469856015
0,0,0.020359416196679136
0,0,0.23308571134625558
1,0,0.20905975775578065
0,0,0.10035049303479675
0,0,0.174187862557137
0,0,0.09127549345261046
0,0,0.19896785672566442
0,0,0.2965775773455917
0,1,0.5734682757694165
1,1,0.6951647647925795
0,0,0.04259446888662299
0,0,0.05566620246029805
1,0,0.023671757518326217
0,0,0.11919631214790616
0,0,0.038375147435577434
1,1,0.6973655919489818
0,0,0.030118239632136133
0,0,0.060725424933290556
1,0,0.17655706984318287
0,0,0.0360884628777912
0,0,0.16371779168075817
0,0,0.02634517160738835
0,0,0.45849273158369047
1,0,0.1656084583528994
0,0,0.024395787213280017
1,0,0.2835445572084416
1,0,0.46507871702069764
1,1,0.49066501525497697
0,0,0.04292295734896871
0,0,0.04788935021320131
0,1,0.4781759851944839
0,0,0.34098360742139217
1,1,0.4782939676640872
0,0,0.3611761428939395
0,0,0.04348837953372777
0,1,0.6694183896814055
0,0,0.07504533772514575
0,0,0.09795247362239366
0,0,0.04733273990251218
0,1,0.7076884603515614
0,0,0.03989281983817468
0,0,0.06384382728264482
0,0,0.055860217430398144
1,1,0.8696516784920878
0,0,0.24080006849921048
0,0,0.115775720516477
0,0,0.013431342350003376
1,0,0.24944917882630416
1,1,0.6298316385274674
0,1,0.49238578487489215
0,0,0.11935236348461006
1,1,0.7305492925663686
0,1,0.6979986001013618
0,0,0.06038433579126751
0,0,0.07226206570054373
0,1,0.6696708117509537
0,0,0.06233044854454059
1,1,0.7448829271636868
0,0,0.022482819708737584
0,0,0.1680692177284108
0,0,0.4024205523398745
0,0,0.05839022705117927
0,0,0.19403434922797333
1,1,0.7248345525356468
1,0,0.3153231123363668
0,1,0.7190035310469183
1,0,0.22434872153707955
0,0,0.07658396512032331
0,1,0.5495499918423207
1,0,0.4183946795789753
0,0,0.19790649479823497
1,1,0.630722429597933
0,0,0.11902958914930718
0,0,0.061418693709180655
1,1,0.5174472326811657
0,0,0.04416722841070339
1,0,0.3005101204003247
0,0,0.026391628087235743
1,1,0.5378589660612985
0,1,0.5142000761769858
0,0,0.09265085213141344
1,1,0.5361497029221598
0,1,0.753105317209121
1,1,0.7550801434925726
1,1,0.5284826795143837
0,0,0.2611950311975521
1,0,0.430212395638026
1,1,0.6927331684262503
0,0,0.12088443695644809
0,0,0.01719802156846384
0,0,0.07244975131357828
0,0,0.06229994103891232
0,0,0.04169355369877509
0,0,0.16018427637461918
1,0,0.3288942494087285
0,0,0.13377684671578136
0,0,0.23809833085427773
0,1,0.6543162761790343
0,0,0.2302621850458138
0,0,0.08901645976766694
0,0,0.07059820391214881
0,1,0.7520836393705439
0,0,0.31392318407825226
1,1,0.7705758973303016
0,1,0.7200881011810455
0,0,0.09998717814499508
0,0,0.29194210669937115
0,0,0.014660500217276141
1,1,0.5
0,0,0.10163487162831587
1,0,0.23698279798474522
1,0,0.1882584212608099
0,0,0.06738402932796496
0,0,0.023238091587256298
1,1,0.6856652091996978
0,0,0.01581605607768247
1,0,0.38730799338501354
0,0,0.015424350622691377
0,0,0.05608501029655961
0,0,0.17268618183356954
1,1,0.59423014901308
1,1,0.6872094340955174
1,1,0.7031989711945839
0,0,0.2780575351439845
1,0,0.17400192721798521
1,0,0.4556466734442158
0,0,0.01658162746326466
0,0,0.09076150922597653
0,0,0.18811528896447183
0,0,0.18593366652037147
0,0,0.14612408953228875
0,0,0.39973495012530136
0,0,0.33516117429339537
0,0,0.1280981221773915
1,1,0.6433879635589971
0,0,0.048717704695431435
0,0,0.16062217051665628
0,0,0.1106730656145932
0,0,0.19321598299992757
0,0,0.07557851593165388
1,1,0.7179657065385078
1,0,0.10721505536423691
0,0,0.09344901331541558
1,1,0.7563002389304858
0,0,0.07865262779266045
0,0,0.20588910612007955
1,0,0.41862650814371277
0,0,0.07093196267737754
0,0,0.015098027581969828
0,0,0.03376119202762607
0,0,0.02048641225892137
0,0,0.12196419462804181
0,1,0.5984702551784495
1,1,0.7504554772278345
0,0,0.4579612668547977
0,1,0.7661553853791582
0,1,0.7083400483378799
1,1,0.6279385144214961
0,0,0.26620471494706127
0,0,0.014438259976121685
1,0,0.3867002900160178
0,0,0.06337433542318761
0,0,0.4251279652641102
0,0,0.19279429299565798
1,1,0.5347158879924861
0,0,0.10723052020403032
0,1,0.5579690792329559
0,0,0.11775563808586595
0,0,0.008399260190327308
1,0,0.2557493038050005
1,0,0.19065514663186447
1,0,0.2967345364768193
0,0,0.03624183502007289
0,0,0.10348333030246099
0,0,0.14293988674850439
0,0,0.12486672808935255
0,0,0.2718843007025002
1,1,0.7034137889556135
1,0,0.14658296041154772
0,0,0.09057632629932556
0,0,0.07224179812481969
0,0,0.056406890485660416
1,0,0.356646530240566
0,0,0.2644483121578383
0,1,0.5067323287244195
0,0,0.012165538652125503
0,0,0.1853049782648857
0,0,0.0535216744211631
0,1,0.7617549179353961
0,1,0.62276378085392
0,0,0.3555588478656185
0,0,0.03463469951101465
1,1,0.6431900743841338
0,0,0.0711600522146847
0,0,0.3029019025431502
1,0,0.13563491576237097
0,0,0.01924198381106395
0,1,0.7563398860853567
0,0,0.1265063949018108
1,0,0.24527678450856535
0,0,0.44757804450945554
0,0,0.11989212742345312
1,0,0.3953713191114628
0,0,0.270883048543339
0,0,0.17036104776423222
0,0,0.13373304835848474
0,0,0.07217980471964298
1,1,0.5189055925185297
1,0,0.22429592302467335
0,0,0.06317534717516873
0,0,0.04016059893467597
1,0,0.07616502924053115
0,0,0.1828543652286535
0,0,0.09220118568438505
1,1,0.7291756986096126
0,0,0.07333976127439644
0,0,0.19919622601197876
1,1,0.5994827269316078
0,0,0.31824843595451
1,0,0.2684813749998218
0,0,0.19377727065181874
0,0,0.0730704250450436
1,1,0.6742776458629499
0,0,0.1318670558368692
0,0,0.04776362360095138
0,0,0.14935823467284953
0,0,0.07483277320376162
1,1,0.6748800037265549
0,0,0.1604248356515692
0,0,0.030965885448525084
0,0,0.03684333902974087
0,0,0.022769165557874383
0,0,0.06268442977465657
0,0,0.02199085299161555
0,1,0.8018281368935266
0,0,0.0183816946304195
0,0,0.08841270228550005
0,0,0.060968410346519245
0,0,0.33169773840433364
0,0,0.3475384631426076
0,0,0.08105234002283153
0,0,0.08363675612703439
1,1,0.8317467380897496
0,0,0.3357878224285632
0,0,0.08295245842588422
0,0,0.15972747802189516
1,0,0.23135919306961739
0,0,0.05426048564156811
0,0,0.04115108801610735
0,0,0.14467575463936558
1,0,0.3816528278043174
0,0,0.25870128371537887
0,0,0.07453141254133437
0,0,0.012396768506874609
0,0,0.20338894746734693
0,0,0.056141476801010747
1,1,0.814144746854584
0,0,0.162807879095547
0,0,0.02255471265006991
1,1,0.7147991983035616
0,0,0.1237607054468585
0,0,0.06023729778944766
0,0,0.2194313555582736
0,0,0.18914980039293877
0,0,0.01617451706600566
0,0,0.029496984101352163
1,1,0.5567112981130422
0,0,0.1253313457923982
0,0,0.23977043942441315
0,0,0.19150713133260128
0,0,0.23419676355271185
1,0,0.3519033265496707
0,0,0.04109432436494513
0,0,0.2197844853962636
1,1,0.5973963778423332
0,0,0.055056011323932896
0,0,0.23307087031910917
0,0,0.08027995078200077
0,0,0.21229855795910907
1,0,0.43514874581256696
0,1,0.5377555420076942
0,1,0.6825191009590975
1,1,0.7012855854300392
1,1,0.7681002198456037
0,1,0.7207561730774945
0,0,0.07318194921466534
0,0,0.35936034277477347
0,0,0.0502404912998477
0,0,0.20159946473178555
1,1,0.7074442972491303
0,0,0.18020720451289696
0,0,0.3287066753294395
0,1,0.5110869474756299
0,0,0.4473384457881438
0,0,0.2872923803651522
0,0,0.03373039208875096
0,0,0.38201166520141044
0,0,0.08659553303377804
0,0,0.16171186692595726
0,0,0.024551429935282178
0,0,0.13671976066736144
0,0,0.054993010324771684
0,0,0.04676267560900295
0,0,0.3610434114751778
0,0,0.2965767651322597
1,1,0.738883056278862
0,0,0.13489844993633754
1,0,0.20455750514992033
1,1,0.763254339956662
0,0,0.12073072216783827
0,0,0.470456185835232
0,0,0.1820629036199691
0,0,0.04986900352653472
0,0,0.05918008581625428
0,0,0.3314336792190673
0,0,0.11403006865161594
1,1,0.7291401954018837
1,0,0.29810022933609026
0,0,0.037548865619936825
1,1,0.7854777732704004
0,0,0.14079975161374314
0,0,0.04450087588531932
0,0,0.07459205819374794
0,0,0.06199899403117252
0,0,0.022371424304967306
1,1,0.7956425865727409
0,0,0.19194403958859474
0,0,0.044037674885312746
0,0,0.099076036964263
0,0,0.060147231860757516
0,0,0.025806700363277292
1,1,0.7743907023955798
1,1,0.6002160994815647
1,0,0.4589682765803834
0,0,0.12295004309463588
0,0,0.061594867924711055
0,0,0.04025010836570095
0,0,0.11658146207645854
1,0,0.20748887821588094
0,0,0.10387841469239288
0,0,0.3731717823614276
0,0,0.09288149075264131
1,1,0.5540873292462077
0,0,0.048870573837104275
0,0,0.11203117214506776
0,0,0.04149703580770268
1,1,0.5951552186774626
1,1,0.7198133767741635
1,1,0.6821249178228381
0,0,0.09472065631439144
0,0,0.061891161081948434
0,1,0.477494499926243
0,0,0.06302163651487373
1,0,0.32974300705345805
0,1,0.6775746023571882
0,0,0.04153797874761691
0,0,0.06731667111016182
1,1,0.6906039812476831
1,1,0.6594088355212275
0,0,0.02695297420723848
0,0,0.3413879685710185
0,0,0.06583332491704089
0,0,0.05647529788778225
0,0,0.07741326494417491
0,0,0.06812402145627147
1,0,0.2791823882294883
0,0,0.026363861924882354
0,1,0.6203700542599603
0,0,0.18438370350537994
0,0,0.42930364691735995
1,1,0.6481650451163831
0,0,0.2621149967361792
0,0,0.3439714647256343
0,0,0.15309420900188986
1,1,0.6118386797985197
0,1,0.4916497231254965
1,0,0.15345383738916937
0,0,0.3629012492742107
0,0,0.046965109055762004
1,1,0.7114159248767561
0,0,0.060424564142635015
0,0,0.20072234485137982
0,0,0.16107820588556623
1,1,0.5436891524991835
0,0,0.09499498922052427
1,0,0.4625779169677505
0,0,0.054038854961870865
0,0,0.18917525703734156
0,0,0.1282891684035912
1,1,0.6354412368663283
0,0,0.06183390855281061
0,1,0.7358493178631561
1,0,0.2804602917423136
1,1,0.6608591818188366
0,0,0.08781705745184555
0,0,0.037993948523147615
0,0,0.060802731426234255
0,1,0.5331306477930635
0,0,0.16801876722237707
1,0,0.2719436730808543
0,0,0.19969641247455508
1,0,0.23406278939412478
0,0,0.3000039618710587
1,1,0.6841141154822694
0,0,0.28340311603208934
0,0,0.1695273659227346
0,0,0.035253441043259795
0,0,0.04155332233274074
1,0,0.1944587173758688
0,0,0.19989140752375742
0,0,0.3089351820199267
0,0,0.12381765287232459
0,0,0.3526285567939538
0,0,0.05898075400271787
1,1,0.5547761709170936
0,0,0.04118242355493929
0,0,0.15132330617800696
0,0,0.10772567264930216
1,1,0.7838360192623525
1,1,0.8328995156666604
0,0,0.13666821300933565
0,1,0.6176031379174717
0,0,0.04154263597927728
0,0,0.08334711704789692
1,1,0.7551637450468294
1,1,0.6468886686360541
0,0,0.13024163112265336
0,0,0.24780384195815372
0,0,0.24424151417512596
0,0,0.09020356492811457
0,0,0.03409804013849862
0,0,0.04472977533986931
1,1,0.6203454414135192
0,1,0.6937393917955119
0,0,0.09319178608911712
0,1,0.4757534615777712
0,1,0.6182733773718276
0,0,0.0645954654644614
0,0,0.07433062831410406
0,0,0.012514983064775243
0,0,0.030251488794248445
0,0,0.2068802902138291
1,1,0.8100285784794513
0,0,0.2620241700581968
0,0,0.10685641501140379
1,1,0.7156099572840879
1,0,0.30636476724245526
1,1,0.5315809145832002
0,0,0.023240063403936247
0,0,0.038537085994118044
0,0,0.04290517546352554
0,0,0.04028875223338885
1,1,0.6545508380054992
0,0,0.1290042338017052
0,0,0.048711565433714285
0,0,0.0794038440040212
0,0,0.16235777264863946
1,1,0.7338217825820086
0,0,0.11122795562098454
1,0,0.3042614229222443
0,0,0.06739777678109704
0,0,0.16258668523976127
0,0,0.31288438559397713
0,0,0.06459177887534756
0,0,0.037724561347023046
1,1,0.771978476473111
1,1,0.608751893979963
0,0,0.033155479975387314
0,0,0.2620955005726225
0,1,0.6729484807832924
0,0,0.2713275724432721
0,0,0.23061007878448106
1,1,0.7322025937022333
0,0,0.03010717210853072
0,0,0.3948179038633638
0,0,0.18994033059021523
0,0,0.10164634577087786
1,1,0.5309913093192176
0,0,0.10795076996186533
0,0,0.2810761135954896
0,0,0.4037059977842698
0,0,0.3523159425992097
0,0,0.04873894333750515
1,1,0.6299344676507034
0,0,0.07030889034282348
